src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
请 把 这个 十 美元 的 美钞 给 我 破 一下 。,"i 'd like change for a ten dollar bill , please .",please exchange this for ten dollars for me .,0.1995,0.4286,28,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.4875
飞机 五 分钟 以前 关闭 了 。,that flight closed five minutes ago .,the plane will be five minutes ago .,0.3457,0.6486,13,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.5347
可能 还 有 我们 没有 考虑 到 的 可能性 。,there may be other possibilities that we have n't considered yet .,but we will n't get any possibility to arrive in my family house .,0.2496,0.3182,45,13,0.0,12,N/A,N/A,N/A,N/A,N/A,0.3846
这个 城镇 最 热闹 的 街道 在 哪里 ?,where is the busy street in this town ?,what is the most street in this town ?,0.5133,0.8462,6,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.705
我 头痛 。,i have a headache .,i have a headache .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
这些 正 是 我 一直 想 要 的 。,these things are just what i 've always wanted .,these are just this as i want to order .,0.2253,0.4583,26,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.4994
我 有 一 颗 龋齿 。,i have a decayed tooth .,i have a sharp pain .,0.3276,0.5417,11,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.4627
我 把 相机忘 在 出租车 上 了 。,i left my camera in the cab .,i left my camera in the taxi .,0.7071,0.8966,3,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.807
好 的 。,right .,all right .,0.3706,0.4286,4,1,0.5,2,N/A,N/A,N/A,N/A,N/A,0.618
您 要 茶 还 是 咖啡 ?,would you like tea or coffee ?,would you like tea or coffee ?,1.0,1.0,0,0,1.0,7,N/A,N/A,N/A,N/A,N/A,0.9489
"如果 你 有 的话 , 那 会 非常 好 。",that would be great if you could .,it would be very good if you would be very well .,0.2477,0.2647,25,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.4682
请 做 完全 熟 。,"medium-well , please .","please speak to speak to make a full , please .",0.1858,0,31,8,0.0,4,N/A,N/A,N/A,N/A,N/A,0.3605
有 城市 之 旅 吗 ?,is there a tour of the city ?,is there a city tour tour ?,0.2759,0.5172,14,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6648
真的 还 是 仿制 的 ?,pure or imitation ?,is it an fish ?,0.1988,0.2632,14,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.2436
"如果 我 现在 定购 它 , 你 可以 把 它 送到 日本 吗 ?",could you send it out to japan if i order it now ?,"if i take it , would you send it to japan that i am ?",0.2284,0.32,34,11,0.15384615384615385,13,N/A,N/A,N/A,N/A,N/A,0.5854
你 想要 更 多 吗 ? 这 是 餐后 甜点 菜单 。,you want more ? here 's the dessert menu .,how would you like more more ? this is a little menu .,0.2393,0.2381,32,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.4033
我 能 用 我 的 美国 快递卡 支付 吗 ?,can i pay with my american express ?,can i pay with my american express card ?,0.7506,0.8611,5,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.8646
请 给 我 来 杯 矿泉水 。,"i 'd like mineral water , please .","i 'd like mineral water , please .",1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
我 想 今天 我 会 去 你 说 的 第一 家 。,i think today i 'll go to the first one you mentioned .,i think i 'll call to your first home .,0.2159,0.4909,28,6,0.5384615384615384,13,N/A,N/A,N/A,N/A,N/A,0.4935
"请 把 它 放 在 你 前面 的 座椅 下面 , 或者 你 上面 的 架子 上 。","please put it under the seat in front of you , or on the shelf above you .",please put it in front of the seat on the seat on the seat on the overhead shelf .,0.2695,0.4865,38,12,0.3333333333333334,18,N/A,N/A,N/A,N/A,N/A,0.5885
请 填 这些 合同 。,please fill out these contract .,please fill out the contract .,0.3833,0.9375,2,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.8207
好 的 。,okay .,all right .,0.2093,0,9,2,0.0,2,N/A,N/A,N/A,N/A,N/A,0.1716
所以 我 只 需 在 上面 签名 ?,so i just sign it ?,so i 'll just sign on a signature on a signature ?,0.2477,0,31,7,0.0,6,N/A,N/A,N/A,N/A,N/A,0.4166
这 附近 没有 电话亭 。,there is no telephone booth around here .,there is no public booth here here .,0.3155,0.6341,15,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.5914
我 曾经 被 指派 到 你们 公司 芝加哥 的 分部 。,i 've been assigned to your company 's chicago branch .,i used to be in the company in your company .,0.2163,0.4182,32,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.4535
"对不起 , 打扰 一下 。",excuse me .,excuse me .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
我 想 把 它 这里 放宽 一 寸 。,i 'd like it let out an inch here .,"i 'd like it one inch here , i think .",0.29,0.4571,19,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.6118
你 想要 什么 调料 吗 ?,would you like anything on it ?,"what do you want , but ?",0.2368,0.3871,19,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.2949
我 让 服务员 用 万 能 钥匙 打开 。,i 'll have the bellboy open the door with the master key .,let me have the bellboy open with the master key .,0.49,0.7414,15,4,0.6923076923076923,13,N/A,N/A,N/A,N/A,N/A,0.7295
这 条 线 的 第一 站 是 那 ?,what 's the first station on this line ?,what is the first stop at the line stop ?,0.2253,0.65,14,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.5606
我们 还 想 尝尝 你们 的 特色菜 。,and also we 'd like to have your speciality .,we want to try your special food .,0.2183,0.4444,25,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4448
我 该 把 行李 放 哪 ?,where can i put my baggage ?,where shall i put my luggage ?,0.3041,0.7857,6,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6201
三 片 干酪 比萨饼 。,"three slices of cheese pizza , please .","three cheese of cheese , please .",0.3053,0.7179,11,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.6451
我 想 要 一些 洗涤粉 。,i 'd like some washing powder .,i 'd like some shaving lotion .,0.4347,0.7097,9,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6021
"是 的 , 我 三 年 前 去 过 那里 。","yes , i went there three years ago .","yes , i have to been there by three years ago .",0.317,0.6389,13,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.651
我 想 要 本 说明书 。,i 'd like to receive a brochure .,i 'd like a tie .,0.2482,0.4545,18,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.4974
吃完 比萨 后 我 可以 帮 你 做 作业 。,i can help you with your homework after we have some pizza .,i can help you do the face with your business .,0.2418,0.4333,34,8,0.3846153846153846,13,N/A,N/A,N/A,N/A,N/A,0.4964
你 有 那 个 症状 多 长 时间 了 ?,how long have you been having that symptom ?,how long have you been been able to have that symptoms ?,0.3448,0.6136,17,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.6585
"对不起 , 都 满 了 。","sorry , the house is full .","sorry , that 's full .",0.2651,0.7037,8,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5674
维修 人员 马上 就 到 。,a maintenance person will be up shortly .,our engineer will be right away .,0.1995,0.4146,24,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.3689
你们 有 什么 治 头痛 的 药 ?,what do you have for a headache ?,what kind of headache do you have a headache ?,0.3502,0.3636,21,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6307
两百 。,two hundred .,two hundred .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
恐怕 不 可以 。,i am afraid not .,i 'm afraid i can n't .,0.2621,0.5294,8,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.4876
在 水街 。,it 's on water street .,in my house .,0.1187,0.3043,16,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.1966
"成人 票 三 元 一 张 , 儿童 票 两 元 一 张 。",three dollars for adults and two dollars for children .,"for adults yen for a stamp , tickets for children .",0.2336,0.4909,28,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4991
请 把 这 钱 兑换 成 美元 。,please exchange this money into dollars .,change this money to exchange dollars .,0.311,0.5366,19,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.6702
你 可以 和 我 一起 去 找 我 的 面具 吗 ?,will you go and look for my mask with me ?,would you been looking for my job to my house ?,0.2045,0.4524,23,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.4027
港务局 是 九 美元 五十 美分 。,the port authority is nine dollars fifty cents .,the total is nine dollars and fifty cents .,0.381,0.6875,15,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.6616
请 稍等 。,"just a moment , please .","just a moment , please .",1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
星期五 晚上 九点 。,"friday night , at nine .","it 's at nine p.m. , please .",0.234,0.1667,20,6,0.0,6,N/A,N/A,N/A,N/A,N/A,0.414
报警 。,call the cops .,call the police .,0.2866,0.6667,5,1,0.75,4,N/A,N/A,N/A,N/A,N/A,0.5972
今年 很 流行 白色 。,white is very popular this year .,these is very popular this year .,0.8091,0.9091,3,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8258
我 有 预约 。,i have a reservation .,i have a reservation .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
请 给 我 看下 那 个 。,please show me that one .,"show me that , please .",0.3464,0.44,14,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.6934
所有 的 票 都 卖 完 了 。,all the tickets were sold out .,all are all sold out .,0.2773,0.5484,14,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4856
这里 有 旅游 信息 事务所 吗 ?,are there any tourist information office in this town ?,is there an information information here ?,0.1707,0.4909,28,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4762
谢谢 。,thank you .,thank you .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
请 接受 我 衷心 的 吊唁 。,please accept my sincere condolences .,please accept my in my own area .,0.2576,0.6316,14,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.5131
日本 名古屋 。,"to nagoya , japan .",japan are love .,0.1812,0.2632,14,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.3673
我 想 带 回家 。,i 'd like to take it home .,i want to take home home .,0.2696,0.5926,11,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.5486
通常 一 年 五 到 六 次 。,usually around five or six times a year .,nine years is a year .,0.1849,0.4146,24,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.3546
我 想 要 带 后跟 的 橡胶底 的 。,i 'd like them soled and heeled .,i 'd like something made with a little with help .,0.1997,0.1212,29,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.381
挪开 。,move over .,"men 's , please .",0.1988,0,12,4,0.0,3,N/A,N/A,N/A,N/A,N/A,0.1989
请 明天 早上 六点 电话 叫醒 我 。,please wake up call at six o 'clock tomorrow morning .,could you give me a wake-up call at six tomorrow morning .,0.2919,0.5185,26,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.5871
我 能 把 行李 放 在 机舱 里 吗 ?,can i leave the baggage in the cabin ?,can i put my luggage in the area ?,0.2801,0.6316,14,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.5105
真 是 一 顿 美餐 。,it was an excellent dinner .,it was a nice meal .,0.245,0.5,14,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4028
"你 想要 哪 个 , 汤 还是 色拉 ?","which would you like , soup or salad ?","which would you like , with salad or salad ?",0.5254,0.7632,9,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.7327
请 告诉 我 最 近 的 地铁站 在 哪 。,please tell me where the nearest railroad station is .,please tell me where the nearest subway station is .,0.658,0.8704,7,1,0.9,10,N/A,N/A,N/A,N/A,N/A,0.7958
他 去年 夏天 去 的 洛杉矶 。,he went to los angeles last summer .,he is going to los angeles last year .,0.3303,0.6667,12,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.6205
我 想 参加 一 个 观光 旅游团 。,i 'd like to join a sightseeing tour .,i 'd like to take a sightseeing tour .,0.5969,0.8947,4,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.7988
这 趟 火车 上 有 餐车 吗 ?,is there a dining car on this train ?,is this a car car on this train ?,0.4855,0.7568,9,2,0.7777777777777777,9,N/A,N/A,N/A,N/A,N/A,0.6695
你 有 地铁 线路 图 吗 ?,do you have a map of the underground ?,do you have a subway map ?,0.3419,0.4474,21,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.5474
"如果 你 今晚 有空 , 我 想 请 你 出去 吃饭 。","i 'd like to take you out to dinner , if you 're free tonight .","i 'd like to take you tonight is much , i 'd like to have your meal out .",0.2902,0.4286,36,11,0.3125,16,N/A,N/A,N/A,N/A,N/A,0.5742
我 能 要 一 个 吗 ?,can i try one ?,can i have one ?,0.3365,0.7333,4,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.5976
服务员 会 尽快 做好 。,the maid will do it as soon as possible .,the bellboy will be ready soon .,0.1835,0.3659,26,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.3882
我们 最好 现在 找 一下 联合 航空 公司 的 柜台 。,we had better find the united airlines counter right now .,we are looking right to the united counter now .,0.2637,0.4483,32,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.5443
我们 好 的 艺术品 感 兴趣 。,we 're interested in fine arts .,we 're interested in architecture .,0.4548,0.6875,10,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6679
你 能 给 我 再 拿 一 个 吗 ?,could you give me another one ?,will you bring me another one ?,0.4347,0.7419,8,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6314
这个 价格 太 高 了 。,the price is too high .,this is too high .,0.5475,0.7391,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6371
"如果 您 能 等一会儿 的话 , 我 会 回答 您 所有 的 问题 。","if you could wait just a moment , i will answer any questions you have .",if you can wait a while if i could give you my question .,0.19,0.4306,41,10,0.375,16,N/A,N/A,N/A,N/A,N/A,0.5019
我 来 这里 之前 去 了 迈阿密 。,i went to miami before coming here .,i have going to miami the time before miami .,0.2253,0.3056,25,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.4971
"有很多 种 类 , 但是 最 受 欢迎 的 是 淡 粉色 的 , 它 的 盛开 让 日本人 很 有 感触 。","there are many varieties , but the most popular one is light pink , and its blossoms make the japanese emotional .","it 's a popular view of it but , so fish , it 's good popular .",0.2068,0.2719,83,19,0.1363636363636364,22,N/A,N/A,N/A,N/A,N/A,0.2992
我 要 个 带 浴室 的 单人间 。,i 'd like a single with bath .,i 'd like a single room with a bath .,0.4671,0.7667,7,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7626
我 现在 付款 吗 ?,do i pay now ?,do i have now ?,0.3365,0.7857,3,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.582
这 附近 有 地铁站 吗 ?,is there a subway station near here ?,is there a subway station near here ?,1.0,1.0,0,0,1.0,8,N/A,N/A,N/A,N/A,N/A,0.9489
我 没有 足够 的 硬币 。,i do n't have enough extra coins .,i do n't have enough coins .,0.613,0.8235,6,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.8027
百货 商店 在 哪 ?,where is the department store ?,where is the department store ?,1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
现在 他 已经 很 糟糕 了 。,now he has goofed it .,he 's already bad now .,0.2626,0.1818,18,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.3322
请 转寄 我 的 信件 。,please forward my mail here .,please send my parcel .,0.2142,0.5517,13,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4428
咖啡馆 在 哪 ?,where is the cafe ?,where is the cafe ?,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
我 不 能 回答 这个 问题 。,i can n't answer this question .,i can n't get this wrong .,0.3041,0.625,12,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.5442
现在 不 用 了 。,not now .,now it is n't working .,0.2373,0,15,5,0.0,3,N/A,N/A,N/A,N/A,N/A,0.2893
能 晚点 结帐 吗 ?,can you give me a late check-out ?,could you have my hands up later ?,0.2357,0.3529,22,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3672
"我 叫 miki oda , 我 的 航班 是 飞往 范库弗峰 的 jal零一二 航班 。",my name is miki oda and the flight number is jal zero one two bound for vancouver .,"my name is miki kimura , and my flight is been on one flight .",0.165,0.4699,44,10,0.4444444444444444,18,N/A,N/A,N/A,N/A,N/A,0.4788
我们 马上 给 您 送来 。,we 'll have it back to you soon .,we 'll bring it to you in a minute .,0.2804,0.3939,20,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.4999
去 中央 公园 个 车站 在 哪 ?,where is the bus stop for the central park ?,which station does the bus for central park ?,0.2567,0.5227,21,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.5989
你们 一共 几 位 ?,how many in your party ?,how many are in your few ?,0.311,0.625,9,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6473
通宵 药店 在 哪 ?,where 's the all-night chemist 's ?,where 's the emergency office ?,0.2773,0.4857,18,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4659
好好 休息 几 天 。,take a rest for a few days .,it 's a few days to rest for a few days .,0.4336,0.5,14,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.6183
绝好 的 建议 。,that 's wonderful suggestion .,let 's suggest .,0.1812,0.4667,16,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.4364
请 叫 个 医生 。,please call a doctor .,"call a doctor , please .",0.3464,0.2727,16,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.7517
是 个 很 好 的 风景画 展览 。,it has a fine collection of landscape paintings .,it has a great collection of one old .,0.2868,0.5714,21,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.5532
请 你 把 胡椒粉 递给 我 好 吗 ?,"will you pass me the pepper , please ?",will you please pass me a pepper ?,0.2825,0.5,19,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.7228
roppongi 以 它 的 夜生活 而 闻名 。,roppongi is well-known for its night-life .,women is famous for its work .,0.2473,0.4186,25,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.4053
"你 的 房间 号码 是 一五零一 , 在 十五 层 。","your room number is fifteen o one , on the fifteenth floor .",your room number is one . the number is zero fifteen the five floor .,0.2165,0.55,27,8,0.3846153846153846,13,N/A,N/A,N/A,N/A,N/A,0.6122
那 是 一 个 不错 的 价格 。,that 's a good price .,that was a nice price .,0.2633,0.7273,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.5431
你 能 推荐 个 买 皮革 包 的 好 商店 吗 ?,could you recommend a good shop to buy leather bags ?,could you recommend a good shop where i can buy a leather store ?,0.3872,0.6604,18,5,0.5454545454545454,11,N/A,N/A,N/A,N/A,N/A,0.6753
这个 葡萄酒 有 瓶塞 的 味道 。,this wine tastes of cork .,there 's a in in this wine .,0.2178,0.2308,20,7,0.0,6,N/A,N/A,N/A,N/A,N/A,0.4268
"对不起 , 我 很 着急 。","sorry , i 'm in a hurry .","sorry , i have a hurry .",0.3902,0.8,5,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.6719
还 有别 的 费用 吗 ?,are there any other charges ?,do you have any other extra charge ?,0.2178,0.4483,16,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.5034
我 都 去 。,i do both .,i have all right .,0.2364,0,12,3,0.25,4,N/A,N/A,N/A,N/A,N/A,0.2288
"什么 是 "" chiliconcarne "" ?","what is this "" chili con carne "" ?","what are "" means "" ?",0.1597,0.4118,20,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.3729
我 想 租 一 个 礼拜 的 车 。,i 'd like to hire a car for a week .,i 'd like to rent a ski car .,0.2749,0.5833,15,5,0.5454545454545454,11,N/A,N/A,N/A,N/A,N/A,0.5608
"我 昨天 在 这里 买 了 这个 , 但是 它 上面 有 一 个 污点 。","i bought this here yesterday , but there was a stain on it .","i bought this yesterday , but it 's a stain here .",0.304,0.7167,17,5,0.6428571428571428,14,N/A,N/A,N/A,N/A,N/A,0.7068
这个 超重 五 公斤 。,this is five kilogram over weight .,this is five kilograms .,0.2577,0.6571,12,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6325
这 鞋 是 在 美国 制造 的 吗 ?,are these shoes made in the u.s.a. ?,is this shoe shoes in america in america ?,0.2592,0.3333,24,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.3612
坐 巴士 去 橡树桥 然后 换车 去 航海 公园 。,take a bus to oak bridge and transfer to marine park .,take this bus to get to get there and take to get park .,0.252,0.463,29,7,0.41666666666666663,12,N/A,N/A,N/A,N/A,N/A,0.4746
"我 把 这个 相机 掉 了 , 快门 摔坏 了 。",i dropped this camera and broke the shutter .,i put this camera up .,0.1597,0.4222,26,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.4231
我 的 名字 叫 ishii 。,my name is ishii .,my name is suzuki .,0.3844,0.7222,5,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6403
你 必须 买 张新票 。,you have to buy a new ticket .,you must buy to buy the food .,0.234,0.4,18,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.4265
我 能 要 半 壶 吗 ?,can i get a half-carafe ?,can i have a pot of your pot ?,0.2228,0.32,17,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.3813
"我 想 预订 下 星期一 间 双 人间 , 二十三 和 二十四 号 。","i want to reserve a double for next weekend , the twenty-third and twenty-fourth .",i 'd like to make a double for some double for forty twenty-third and twenty-four .,0.1964,0.5976,33,8,0.4666666666666666,15,N/A,N/A,N/A,N/A,N/A,0.555
我 能 试试 这 条 牛仔裤 吗 ?,can i try on this pair of jeans ?,can i try this jeans ?,0.2433,0.6667,11,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.6365
我 要 送 你 到 门囗 。,i 'm going to see you to the door .,i would take your to the one of your house .,0.2045,0.2571,26,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.3806
保险费 是 多少 钱 ?,how much is the insurance ?,what 's the insurance charge ?,0.245,0.4444,15,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.5508
我 想 去 看 歌剧 。,i want to go to the opera .,i 'd like to see an opera .,0.234,0.4815,14,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.4276
在 春季 盛开 。,they bloom in spring .,it 's over the same day .,0.1991,0.1364,19,6,0.0,5,N/A,N/A,N/A,N/A,N/A,0.2531
"请 把 包 放 这 , 把 手提箱 放 壁橱 里 。","put the bag over here , and the suitcase in the closet , please .","put this bag , please put down the suitcase .",0.1767,0.4462,36,10,0.3333333333333334,15,N/A,N/A,N/A,N/A,N/A,0.5222
"请 问 , 我 能 取回 我 的 贵重 物品 吗 ?","can i have my valuables back , please ?","would you get my valuables for me again , please ?",0.2336,0.4359,22,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.4947
"是 的 , 我们 确定 我们 做 了 预订 。","yes , we 're sure we have a reservation .","yes , we have sure we 're a reservation .",0.4403,0.8537,6,2,0.8,10,N/A,N/A,N/A,N/A,N/A,0.8812
请 。,please .,please .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.9489
"阳台 上 的 位子 , 谢谢 。","a seat on the terrace , please .","table table , please .",0.1963,0.5,16,5,0.375,8,N/A,N/A,N/A,N/A,N/A,0.4395
八月 十三 号 。,august thirtieth .,"number august , please .",0.2364,0.1111,16,3,0.0,3,N/A,N/A,N/A,N/A,N/A,0.3586
你 好 。,hello .,hello .,1.0,1.0,0,0,1.0,2,N/A,N/A,N/A,N/A,N/A,0.9489
到 这个 城市 的 机场 巴士 在 哪 发车 ?,where does the airport bus to the city leave ?,where does the bus bus stop for the city ?,0.274,0.587,19,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.6075
你 什么 时候 能 补办 它 ?,when can you reissue it ?,when do you reissue it ?,0.5373,0.88,3,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7584
请 告诉 我 怎么 到 那儿 好 吗 ?,will you tell me how to get there ?,"would you tell me how to get there , please ?",0.59,0.6571,12,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.7174
转 过去 。,turn around .,turn around .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
应该 选 谁 当 主席 ?,who should be chosen as the chairperson ?,who would like to cancel of the apple of bread ?,0.2554,0.3415,27,8,0.0,8,N/A,N/A,N/A,N/A,N/A,0.3424
有 明晚 演出 的 票 吗 ?,do you have some tickets for a show tomorrow night ?,do you have tickets for a performance for tomorrow night ?,0.4235,0.6346,19,3,0.7272727272727273,11,N/A,N/A,N/A,N/A,N/A,0.7039
它 早一点 。,it 's earlier .,it was like .,0.2327,0.5333,7,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.3418
马上 叫 服务员 来 我 房间 。,send someone quickly to my room .,a bellboy would be room .,0.1874,0.3333,22,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.3113
有 去 波士顿 的 直达车 吗 ?,is there any bus that goes to boston directly ?,is there a public train to boston ?,0.2292,0.5319,22,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.4913
我 是 英国人 。,i 'm from great britain .,i 'm from england .,0.3147,0.56,11,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.505
他们 退钱 吗 ?,do they give refunds ?,are they return the refund ?,0.2373,0.4091,13,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.4369
我 想 给 我 男朋友 买 东西 。,i want to get something for my boyfriend .,i want to buy something for my boyfriend .,0.5969,0.9286,3,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.8222
我 把 钱包忘 在 一 辆 出租车 上 了 。,i left my purse in a taxi .,i left my wallet on a taxi .,0.4032,0.7778,6,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.6232
我 想 要 一些 去污霜 。,i 'd like some cleansing cream .,i 'd like some shaving lotion .,0.4347,0.6562,11,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.5884
我 想 在 阳台 上 吃 晚餐 。,i 'd like to have dinner on the terrace .,i 'd like to have dinner for dinner .,0.5463,0.7317,11,3,0.7,10,N/A,N/A,N/A,N/A,N/A,0.6631
你 能 再 推荐 一 家 餐馆 吗 ?,could you suggest another restaurant ?,could you recommend a restaurant ?,0.3131,0.6316,14,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.5775
"我 很 想 去 , 但是 我 现在 很 忙 。","i 'd like to , but i 'm very busy right now .","i 'd like to , but i 'm busy right .",0.6335,0.8,9,2,0.8461538461538461,13,N/A,N/A,N/A,N/A,N/A,0.7987
"我 觉得 恶心 , 而且 胃 里 不 能 有 东西 。",i feel nauseous and can n't keep anything in my stomach .,"i feel sick , and i have n't any things .",0.1975,0.4386,32,9,0.25,12,N/A,N/A,N/A,N/A,N/A,0.4215
车站 在 哪 ?,where is the station ?,where is the station ?,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
